article_id,text,Hate_Crime,Reference_Hate
http://chicago.gopride.com/news/article.cfm/articleid/39792601,rice lake wi   a gay employee of applebees in rice lake was brutally gay bashed by the husband of a co worker then told by the restaurants manager he could not return to work due to publicity surrounding the incident he saidtimothy phares subsequently did return to his job as a server after greg flynn ceo of apple american group franchise intervened on his behalfaccording to phares and his sister krista phares they were getting out of his car in the parking lot of a perkins restaurant on march  when hendricks and his wife shannon hendricks pulled up behind them in an suvhendricks was getting out of his vehicle and he said fucking faggot im going to kill you phares saidat that point phares said hendricks struck him with great force in head with a  x  piece of lumber krista phares said she heard her brothers head smack the pavement but tim phares lost consciousness and doesnt remember anything else before waking up in the hospitalphares suffered head and facial abrasions as well as multiple facial fractures that will ultimately require surgery to implant metal plates he saidrien hendricks  who lives at  phipps ave in rice lake was taken into custody following the attack and charged with substantial battery intended to inflict bodily harm a class  felony hendricks who has prior convictions for theft false representation and distributing marijuana is free on bailin the past hendricks has also faced charges for bail jumping and violating unemployment lawin addition to retaining her job at applebees shannon hendricks has not been charged for her role in the attack and despite the anti gay slur shouted prior to the attack which was heard by both tim and krista phares the assault is not being prosecuted as a hate crime phares said,FALSE,FALSE
http://gawker.com/breitbart-com-is-sure-this-adidas-shirts-an-islamo-mexi-1603045854,heard the news if you only consume the mainstream medias obamaflecting pulp probably not there are muslims sneaking across the us mexico border the scary kind who pray how do we know because always patriotic never delusional anti government militiamen have a picture of their prayer rug  thats todays scoop from the brain trust at breitbartcom  a sort of tiger beat for grandchildless grumps of grandparenting age who have bandaged their disappointment with xenophobia the way they bandage gashes in the fenders of their buicks with i dont trust the liberal media sticker kits  breitbarts editors and fan base have been on a holy mission to not feed children who migrate from central america across the border to the us because you know it only encourages the scamps but todaysstory is a cut above the headline says it all  with a little extra  just who were these independendent american security contractors top men  so were told by breitbarts patriotic sources who have a facebook page so you know theyre legit and not to be confused with those guys with a similar name who abruptly left the bundy ranch standoff because they thought eric holder was about to kill them all with missiles fired from drones  anyway to arizona  matthew leber spokesman for the american patriot three percent sent breitbart news photos of what american security contractors on the ground believe is a muslim prayer rug found near the border in arizona last week a member of the security team spoke with breitbart news on monday night saying they were on patrol right along the border came down into a wash and the area were working in just south of sierra vista in coronado national forest  these guys so good  thats when i saw this thing laying around and i was like what the hell is that we walked over there and i didnt really want to pull at it not knowing what was on it i poked a bit at it with a stick and noticed some of the arabic writing and was just like oh boy i snapped a couple of photos and then went on our patrol  sadly breitbart only shared one of those photos so lets suss it out shall we   here we see a waist hemline on the muslim prayer rug   this would be a sleeve opening on the muslim prayer rug just above the diamond hatch red and white pattern so popular among lower tier football clubs and militant muslim prayer rug salesmen   islamic scholars and arsenal fans will immediately recognize die marke mit den  streifen here on the muslim prayer rug  i dont want to alarm you fellow americans but if breitbarts goon squad is correct in its analysis we are in for a whole new brand of islamic terror sleeper cell on the homeland if these invisible jihadis can cleverly disguise their prayer rugs as fading and torn adidas soccer jerseys what else can they do  well have to wait for more intel from the breitbart army but you can have faith in them  the same contractor told breitbart news last week that six special interest aliens sias from afghanistan iraq and yemen were picked up by us border patrol near laredo texas each one had  iraqi dinars  apiece on them  you thought al qaeda was frightening steel yourself patriots for the glorious jihad of the six guys who were just here really and totally had like  bucks on them,FALSE,FALSE
http://www.baltimoresun.com/ph-ho-cf-school-days-0308-20120301-story.html,cayer matches his teaching style to the energy in the classroom    if students are sluggish he amps up his own energy and if theyre hyper active he mellows out he said but a new program cayers using in class one thats being used in other howard county classrooms as well offers extra help with getting students to focus,FALSE,FALSE
http://www.elpasoinc.com/news/local_news/the-enforcer-eppds-new-mustang/article_60908992-5beb-11e1-b9e7-0019bb30f31a.html,get  off of the regular  annual all access rate with this subscription you will get   digital access to elpasoinccom and archives value    print subscription home or business delivered value    book of lists annual rate only value    el paso inc magazine value    el paso kids inc   special sections    or    get  off of the regular  annual digital only rate with this subscription you will get  complete digital access to elpasoinccom,FALSE,FALSE
http://www.fauquier.com/news/alt-right-identity-dixie-fliers-posted-in-warrenton-ahead-of/article_a8a83e5a-9187-11e7-ae51-63555c3bdf4d.html,the fauquier times is honored to serve as your community companion to say thank you we are excited to offer  weeks free digital  print access to all subscribers new and returning alike  we are dedicated to continuing providing reliable high quality journalism this is possible with the trust and support of our subscribers in the community we are proud to serve,FALSE,FALSE
http://www.trinidadandtobagonews.com/blog/?p=6056,by stephen kangal  january      pm kamla persad bissessar receives the pravasi samaan award in jaipur  prime minister kamla persad bissessar attempted to touch the feet of the president of india shrimatee pratibha patil in true trini hindu style of performing the goar lagay after receiving the pravasi samaan award in jaipur the question is whether she has compromised the concept of the sovereign equality of states and infringed the secular configuration and contours of governance by this hindu act of humility respect diplomacy and submission    the goar lagay is a universal hindu traditional ritual performed by chelas to gurus children to parents and parents to grand parents especially after doing artis that ritual is based on the view that the feet are in close physical contact with the cosmic energy force of dharti mata mother earth and accordingly touching the feet of gurusparents is tapping into this energy force to renew and strengthen the cosmic energy manifested in and that drive all our actions  having said that india was her ancestral and cultural grand mother in the opening statement it was consistent for her to touch the feet of the president head of state of india this act alone won the hearts of a billion indians at home and thirty million abroad for tt  accordingly there is nothing secularly objectionable in this act that demonstrated humility connectivity ancestral and cultural connexion with india since the indo tt in the pm cannot be separated her official status as head of government of tt that is officially a multicultural society  the pm amalgamated international politics state diplomacy and ancestral culture in one grand master stroke,FALSE,FALSE
http://www.wzzm13.com/article/news/license-suspended-for-allendale-child-care-center-under-investigation/69-525012124,investigators launched an investigation last month at the rainbow child care center on edgewater drive north of lake michigan drive after receiving reports that a worker may have assaulted young children  an ottawa county child care center has been temporarily closed as a probe continues into allegations of abuse at the allendale township facility  investigators launched an investigation last month at the rainbow child care center on edgewater drive north of lake michigan drive after receiving reports that a worker may have assaulted young children  emergency crews on feb  responded to a  call about a three month old who wasnt breathing the child was released to his parents after being treated at helen devos childrens hospital  two other incidents came to light in which parents raised concerns that children under the age of one were assaulted by a  year old staff member ottawa county deputies say the children did not appear to be injured  rainbow child care after learning of the concerns placed the employee on administrative leave and notified state authorities it said in a statement  rainbow child care released a statement on friday regarding the temporary license suspension saying it is continuing to work with the state and appropriate authorities to address identified issues  we take the safety and well being of the children in our care extremely seriously and will be conducting a full review of our health and safety measures emily weitz corporate communications manager for rainbow child care said in a statement in the interim we are offering families placement at our sister locations to help minimize the disruption of continuity to their child care curriculum and routine  the allendale location received its license in sept  and serves children from birth through the age of  state records show its capacity is listed at   during an on site inspection in late september the center was found to be in compliance with all rules and statutes other than a handful of exceptions they include frayed and worn carpeting in some classrooms and dust on a closet exhaust fan  there were  children and  staff members present during the sept  inspection  make it easy to keep up to date with more stories like this download the wzzm  app now,FALSE,FALSE
http://www.xinhuanet.com/english/2018-04/07/c_137093681.htm,source xinhua    editor yurou  video player close  photo taken on april   shows mount sinabung volcano spewing thick volcanic ash seen from the town of karo north sumatera indonesia xinhuasarianto,FALSE,FALSE
https://6abc.com/caught-on-video-surveillance-attack-assault/5573209/,embed more news videos hunting park recreation center worker targeted in vicious attack tarhonda thomas reports during action news at noon on september    philadelphia middle school teacher charged with child porn alleged victim was former student us attorney  philadelphia wpvi    philadelphia police are searching for the man who attacked an elderly worker at hunting park recreation center punching him more than a dozen times before stealing his cell phonethe violent attack against robert hampton was caught on surveillance video it happened at about  pm on tuesdayhampton was trying to eat his lunch while working inside the rec center but then he found himself under attack with no time to reacthe grabbed me from behind and said where the money where the money give me the money give me the money and i said what money hampton saidthats when hampton says the guy started unloading punches on him  in totalthe attacker got away with hamptons cell phone worth roughly police believe the attacker is a man is in his she even had a short conversation with hampton pretending he was about to head to the restroom just before the attackits not something we want to happen to anybody its horrible but for that to happen to a senior citizen its additionally alarming said captain sekou kinebrew of philadelphia policehampton said hes now retired but occasionally comes back hes been at the rec center since the s and says hes a cofounder of the north philly aztecs a championship little league football program that practices thereright now hamptons hoping for an arrest while staying in good spirits until his doctor clears him to return to workthis job keeps me going keeps me moving hampton saidphiladelphia parks and recreation released a statement friday,FALSE,FALSE
https://6abc.com/clovis-police-grandfather-attacked-home-depot-attack-parking-spot/5666440/,clovis california    sixty eight year old joe carrera says he now has trouble sleeping after he was physically assaulted this week following a dispute over a parking space at the home depot in californiathey said my nose is broken and my left cheek is fractured and i have some kind of tear underneath my eye carrera saidaccording to the retired correctional officer he was trying to back out of a handicap stall when a man driving a ford f  behind him became impatienti got out and went to talk to the guy in his truck and he says move your car but i say i cant you got to move your truck back so once i told him that he got upset and he started flipping me off carrera saidthats when carrera says the dispute escalated to physical violencebefore i know it i see him lunging at me and he struck me with both fists i didnt have a chance to defend myself or anything he saidthe altercation did not stop therethe grandfather of five says just as he was regaining his senses the suspect came after him a second time leaving him bloody and bruisedim trying to recover he hits me again on my left cheek at that moment i hear my wife yelling stop hitting him stop hitting him carrera saidthe man eventually stopped and then drove away but not before he made one last threatbefore he got into his truck he told me the next time im going to kill you carrera saidthe suspects silver f  was caught on camera and showed a custom front grill and distinguishable stickers on the back windshield along with a handicap license plateinvestigators are reviewing security cameras and city surveillance footage to get a clearer picture of the man who now faces felony battery chargesits a ford pickup we have some obvious stickers on the back of it and we also have a partial license plate said clovis police sgt jim munro we are using our resources along with some technology to try and figure out where this trucks at and where we can find the suspect,FALSE,FALSE
